year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2030,female,64-68,S12000010,0.002287775404425209,0.2654526472424808,0.0014577216368548025,0.000611891029650351,0.005441150898623752,0.5357109768073505,0.05074308244894651,0.003687959213701102,0.05187052442647034,0.08252459384623753,0.000211677045259083
2030,female,64-68,S12000011,0.0013371201434465433,0.22986774222337691,0.002457628811556783,0.0132750895426722,0.02109716898918637,0.3710820576006432,0.03455523726214534,0.005702349168996679,0.0754160145974633,0.2399552742924394,0.005254317368073273
2030,female,64-68,S12000013,0.002637108615240421,0.3564693983020669,0.0,0.0,0.00014417924405550148,0.29114276241774867,0.16643432549356907,0.010777412040252163,0.04292045202606868,0.1294743618609985,0.0
2030,female,64-68,S12000014,0.0017681622733495654,0.26894352861726223,0.0004722371945092593,0.00021770040703398148,0.005614242996493001,0.4887515316048888,0.04476313381767339,0.008739313461527405,0.05016034317062885,0.12994350314766684,0.0006263033089666781
2030,female,64-68,S12000017,0.005436077388679986,0.2643360532240746,0.0006835470572022268,0.000936145400331408,0.0019954879810391356,0.5131259819988532,0.0881979772769814,0.010651690985133327,0.05234753988656034,0.062004245322600536,0.0002852534785437652
2030,female,64-68,S12000018,0.0023693622806310894,0.25480775070742284,0.0004961664813669466,0.0008338931559270003,0.0007629461704835248,0.28902474450105436,0.0389182564543641,0.0045605807195387565,0.05633223734643009,0.35144234717999034,0.0004517150027908691
2030,female,64-68,S12000019,0.004126076878774551,0.23195729332817683,0.00013836430041709222,0.0007515509503781064,0.0030475063929903757,0.5647591869511317,0.05783511071836396,0.006143068228760533,0.04199744392023872,0.089244398330768,0.0
2030,female,64-68,S12000020,0.005067901644946118,0.2748127519968587,0.0003721911844019264,0.0003976657991544701,0.0004460504487385933,0.5206919647196578,0.08889772230234902,0.004697566939336324,0.05263423344136288,0.05172860830730841,0.00025334321588570737
2030,female,64-68,S12000021,0.0036558511478570685,0.3100542923748164,0.00016832763271327494,0.0003563932348883312,0.0007133845551994071,0.4345202008354538,0.036890310347385394,0.008155735099643947,0.06126289394058666,0.1425348756313763,0.001687735200079507
2030,female,64-68,S12000023,0.005113708598476104,0.3041840784450748,0.0,0.0010136599871730062,0.0010009928640634703,0.5015669395122643,0.08549303879065631,0.01347693637818718,0.05299013170188395,0.03516051372222074,0.0
2030,female,64-68,S12000026,0.006785752300116644,0.257059585072435,0.00017625199927444468,0.0004943193700467883,0.0015567062769003001,0.5406141435940512,0.06746757378852039,0.007942927830907484,0.06171429677660473,0.05602392278233436,0.00016452020880863431
2030,female,64-68,S12000027,0.00946763138302545,0.22377373793868652,0.0,0.0,0.0015659630279099466,0.5734828710933897,0.1106775575518499,0.010530902732595685,0.0383452110302326,0.03215612524231017,0.0
2030,female,64-68,S12000028,0.0020193775054348755,0.30498869086431923,0.000333301604658082,8.351026974539805e-05,0.0022774195834805275,0.4673889828886372,0.05166203881960847,0.00824046506822648,0.06723132708517009,0.09548652875415717,0.0002883575565624401
2030,female,64-68,S12000029,0.0012042232470407732,0.25777180432755464,0.0005271165022504388,0.0010702748321801004,0.004962511606301923,0.4051436403236645,0.042949289754644786,0.005625260566981758,0.06171913403178765,0.21772070307873287,0.0013060417288604613
2030,female,64-68,S12000030,0.0030433773021486315,0.26195153553564565,0.00010767962919177916,0.00039489101951298647,0.002895647748411177,0.4602921659798962,0.06511072009466089,0.006080683907639861,0.07567193388548699,0.12259157168466105,0.001859793212744707
2030,female,64-68,S12000033,0.004992419911088652,0.18750057885225485,0.002597117056037548,0.00025487492097290665,0.010887732418623272,0.6082578278108102,0.06365930487980467,0.005726706318106048,0.05259481194263052,0.06352862588967127,0.0
2030,female,64-68,S12000034,0.001943483829818186,0.29530176043706813,0.0004870989518624257,6.295033565727784e-05,0.0018884191932039126,0.5260384792000367,0.07211216386691544,0.00713927770271687,0.05967705781696027,0.03534930866576075,0.0
2030,female,64-68,S12000035,0.004227242640004055,0.27008560651678487,0.0004620891777209926,0.0007240424239135315,0.0009920150638864486,0.4569506519909502,0.07105436442017335,0.01850054691465684,0.07711063530009193,0.09989280555181773,0.0
2030,female,64-68,S12000036,0.007304221339275091,0.18049490131289236,0.002645256225607846,0.0014967755064794032,0.015606345955347269,0.5531452018469097,0.06143325847369027,0.005717910619317293,0.06514204935220531,0.10596585869604522,0.0010482206722302171
2030,female,64-68,S12000038,0.00341308634117563,0.24517126789678534,0.0003859537378725174,0.00013103799471868096,0.0038220127749736283,0.42776161560474757,0.04160312455705116,0.004258848437978837,0.06210689194251353,0.2098116036741407,0.001534557038042157
2030,female,64-68,S12000039,0.002703293347453136,0.23101191035759808,3.710455439188688e-05,0.0,0.0010084195882688204,0.3634035583790603,0.03365338792008357,0.010486062209173698,0.05866147157479078,0.2989642601015169,7.053196766273722e-05
2030,female,64-68,S12000040,0.004108157781733984,0.2565173543927298,0.000578965755815367,1.5371007236420043e-05,0.006126012037039405,0.49682142875136315,0.04236705549311278,0.0060671376624850705,0.050608954918729784,0.13639279122536233,0.0003967709743918811
2030,female,64-68,S12000041,0.0017053102799389711,0.2853392338312897,0.0008778241434328458,0.000808833160553911,0.0008969593809721465,0.5412149704855227,0.04282573597818424,0.007512001448557598,0.05049947471369945,0.06822810401238798,9.155256546044827e-05
2030,female,64-68,S12000042,0.0017799740702872178,0.1856935056934032,0.0035479510842443473,0.00035059871412330577,0.01651272275536349,0.5116696715507603,0.041670143651167585,0.01206023521994291,0.04896270714427256,0.17756872284575378,0.0001837672706812266
2030,female,64-68,S12000045,0.00208492893266013,0.2591574346953012,0.006032367341199527,7.790157690457714e-05,0.0062749675691536515,0.3882614730910117,0.04141353649362874,0.003463616211167462,0.07674906532871623,0.2108717662491649,0.005612942511091809
2030,female,64-68,S12000047,0.002991363217023538,0.21661360290754533,0.0006602064668835876,0.0004476468069878932,0.0041904627954417175,0.5848678576704919,0.04774481208106586,0.008784956577337546,0.05352309627760197,0.07965209788903958,0.0005238973105810761
2030,female,64-68,S12000048,0.003390292802342353,0.2724960251158657,0.0007660254430857747,0.0008124649458325927,0.0012693591609940253,0.5217644212111725,0.06948167904194606,0.005970484359993375,0.05659406477321171,0.0671522043825474,0.00030297876300857437
2030,female,64-68,S12000049,0.003937718685225927,0.18513983878926346,0.0021197710661595504,0.0007285085607484458,0.03183949002970152,0.39119229690247515,0.035424586379746215,0.00438799781221412,0.07589017654691509,0.2649302507155509,0.004409364511999636
2030,female,64-68,S12000050,0.0009225649472128467,0.24526638389397737,0.0008231842581433727,0.0006242081200710919,0.008172747038954629,0.31992076463540653,0.03536841777348017,0.002440413962944701,0.059805973750873,0.3251978963979055,0.0014574452210307743
2030,female,69-73,S12000005,0.0012897289918973064,0.30369548259847057,2.0289594677567854e-06,0.0,0.002363198964871733,0.49002993038864595,0.048386793943713646,0.003692961546545192,0.04745974445246494,0.10307802655767324,2.1035962496311995e-06
2030,female,69-73,S12000006,0.0027724896738752086,0.34403181113716425,0.000637245646515528,0.0007202006116830933,0.0011089545214318037,0.430972680795097,0.07789014439258832,0.005668141043155794,0.06657016051881876,0.06945525390450388,0.00017291775516637298
2030,female,69-73,S12000008,0.00042798004086507294,0.35514664640684185,1.7444698450446514e-05,0.00042688872335043884,0.0006479600919436107,0.4419912173374621,0.046319898651927066,0.006203384040402592,0.058705041923379477,0.08997993931169998,0.00013359877367726835
2030,female,69-73,S12000010,0.004191946164754863,0.2937176714000137,0.0001728190376551932,0.0001269925748672182,0.001975334885070816,0.47659212751975477,0.06589338883751852,0.003089475648803559,0.06955111466970136,0.08468702547567311,2.103786186723623e-06
2030,female,69-73,S12000011,0.0007400238487283773,0.2696440936741823,0.003410452075031609,0.014743118620897356,0.025904024529310545,0.33860885717561906,0.03956035442455197,0.002204487111321718,0.07631006893822888,0.2249189041050956,0.003955615497032401
2030,female,69-73,S12000013,0.0006580763177441076,0.3393214078844196,2.0291426657739995e-06,0.00018760145967001716,0.00020245260686637775,0.24306600127496872,0.18481788028654816,0.014487439108063849,0.06754127716626591,0.14971373096660062,2.103786186723624e-06
2030,female,69-73,S12000014,0.0010989371668475509,0.325319893807035,0.00038139117143527355,0.00037209435587183916,0.004738766832958648,0.43781573497377474,0.0463070169330696,0.0031322086639714608,0.06798494376477529,0.1117282669063012,0.0011207454239592727
2030,female,69-73,S12000017,0.006064564983136301,0.30071003601632856,0.00045498502856446946,0.0005530136717522929,0.0010076959731157558,0.44516664963471764,0.10602219402693672,0.009943231096879048,0.06459632032961832,0.06536451452600771,0.00011679471294316305
2030,female,69-73,S12000018,0.0002660824337632761,0.26958068584910183,0.00010535285316703077,0.0005920829832438602,0.001953812861602882,0.27238066290672525,0.041973557848561556,0.0021483717451992648,0.06896629136984818,0.34203099536260007,2.1037861867236234e-06
2030,female,69-73,S12000019,0.00416916014632672,0.27518259182019345,0.0009736079425231825,4.757970106414199e-05,0.0019075956525249533,0.5083704493451621,0.04238408154511978,0.00787603355714946,0.06626990299162183,0.0928031401992196,1.585709909481622e-05
2030,female,69-73,S12000020,0.00303237081532748,0.31365129094675187,0.0011246127293700306,0.0008219826460213107,0.00046493137762968395,0.4567893034311628,0.10242213604485578,0.003914030797265358,0.062432121457667036,0.05534511596776177,2.103786186723624e-06
2030,female,69-73,S12000021,0.001956061763697782,0.33865262067467794,2.0291426657739995e-06,0.0006670924391275652,3.7967331382745176e-05,0.3855886320398119,0.04744545038106416,0.005692260045871113,0.06784507139790265,0.15021771801245548,0.0018950967713428396
2030,female,69-73,S12000023,0.0018835643827484923,0.34904020346773945,2.028959467756786e-06,0.0010561010007068372,2.994895062379556e-06,0.44345267928659654,0.1077081365555924,0.02473683005773411,0.04973550202425449,0.022379855773847837,2.1035962496312e-06
2030,female,69-73,S12000026,0.0058399732618034375,0.29402577938037694,1.9465648058041876e-05,0.0005498031356012576,0.0016620257372852415,0.4750392041464604,0.08868682365833777,0.005314571354151984,0.07027551100761549,0.05798076694823342,0.0006060757220759829
2030,female,69-73,S12000027,0.00765580001858463,0.24204289247730756,2.0289594677567862e-06,0.0,2.9948950623795567e-06,0.546860767186662,0.10067784361021498,0.008574272734124989,0.049196416059379376,0.044984880462946644,2.1035962496312004e-06
2030,female,69-73,S12000028,0.0018631184885207143,0.3378570239769796,0.00022361126110356018,0.0,0.00063178284865381,0.42421487607553754,0.05142207886694619,0.007977738681505697,0.06568387295025784,0.10926857791432798,0.0008573189361670288
2030,female,69-73,S12000029,0.001443606118423725,0.2903454518830651,0.00044477948188853116,0.0012453227257408943,0.007249433923449305,0.35867325347999623,0.04785439971915105,0.0033674927178710787,0.0688832765377495,0.21874114501821235,0.0017518383944521352
2030,female,69-73,S12000030,0.003573752707310438,0.31628345040028644,0.00048293386384365915,0.0006693495635147589,0.003949590467012936,0.4336358387615196,0.053944728081626744,0.002246855715846117,0.06316122295106606,0.121992625540632,5.9651947341130863e-05
2030,female,69-73,S12000033,0.0045885865555145575,0.2433916684503346,0.001668326554677876,0.0009483875488741407,0.004360338425077216,0.557137793556173,0.06076723911545726,0.003913301660906164,0.06023749057575566,0.06283604212181443,0.00015082543541515095
2030,female,69-73,S12000034,0.002366177360609096,0.35021230268987713,0.0009544086220192764,0.00019130137242408593,0.000769431542587328,0.4643197386405773,0.06854527047401646,0.006003765530128094,0.06388107165543234,0.04256757352703801,0.0001889585852907856
2030,female,69-73,S12000035,0.006871539181009835,0.30405118739337456,0.0005331875452185226,0.00031002798383489234,0.0003232112824104208,0.43257458915044067,0.07705165344052367,0.0052699416304870066,0.07145364906554696,0.10155890954096662,2.1037861867236234e-06
2030,female,69-73,S12000036,0.005568976936487836,0.22186780722212635,0.001994134975237803,0.001836366633199572,0.015106593646319496,0.5097584405436237,0.06260127131046142,0.004945522191645701,0.07273002270132999,0.10144217475975818,0.00214868907980993
2030,female,69-73,S12000038,0.0004127297437800911,0.27067953251390503,0.0008574101588161771,8.085638010660641e-05,0.004613140451178072,0.3867071946910164,0.0379466905057405,0.0027355136963950425,0.06507396449457965,0.22764842239850017,0.0032445449659821777
2030,female,69-73,S12000039,0.001477049736117064,0.25298718178554463,0.000543255004362652,0.0,0.0029468917778203317,0.3375075785314696,0.025544916423285297,0.005313230040509553,0.06904285372006727,0.3040154761425572,0.0006215668382663163
2030,female,69-73,S12000040,0.0010308757259464621,0.2922603631333257,0.0005305479655737948,0.0006862333039529111,0.0046608510633000914,0.44065180010219734,0.04648539936674998,0.004035653484351968,0.06307578011922788,0.14625706212488915,0.0003254336104845521
2030,female,69-73,S12000041,0.0023229342919941906,0.3349317529490768,0.00043240389501254594,0.00028905701651823975,0.0041089375384164755,0.4804527619876643,0.047713637254110014,0.0033847426620986754,0.052696780314288136,0.07304991551289583,0.0006170765779247536
2030,female,69-73,S12000042,0.0021697051590300115,0.23375172612598588,0.0010745094370901472,0.00029162778449635306,0.019181445864529308,0.43523072314923156,0.04715592409019536,0.005892571601022811,0.061420154399648215,0.19257803287447794,0.0012535795142923298
2030,female,69-73,S12000045,0.0014716411245140025,0.29838631308731545,0.004790812215405653,0.00047788476267150693,0.007595183830448185,0.3429565655305664,0.044995802185173454,0.003519883284742031,0.07699562526078377,0.20775964132155933,0.01105064739682016
2030,female,69-73,S12000047,0.0025506448097766636,0.2794601434267361,0.0009046508103351529,0.00019999201653152744,0.004814443724122588,0.5088200419250546,0.05336489762331413,0.007491958731907878,0.057697517639203715,0.08354736589859921,0.0011483433944185148
2030,female,69-73,S12000048,0.0029142514988031395,0.2974027232092985,2.0291426657739995e-06,0.0004663842201649218,0.0022680910195947593,0.4546970937311324,0.08230170419889071,0.008947301069277925,0.06223060361522054,0.08876771450876456,2.1037861867236234e-06
2030,female,69-73,S12000049,0.0037443906920181995,0.21756156884172953,0.0026853672093323407,0.0008511185334746131,0.03053479624910823,0.35033644927131047,0.03585271399524889,0.004423627579360743,0.07662232302419311,0.2725044867922926,0.004883157811931271
