year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2030,female,89+,95GG,0.3900066082066706,0.1814166902370588,0.050372683223698964,0.050412041332544975,0.018840201343667807,0.08505174403442885,0.004968531545987794,0.21893150007594211
2030,female,89+,95HH,0.07134520951438354,0.22131930974218653,0.10525072156348528,0.05346715347057945,0.0062974555078054795,0.14679746017826611,0.004714562578673121,0.3908081274446204
2030,female,89+,95II,0.11021026263875164,0.23488126918832555,0.07375017495983853,0.058884830284761366,0.00969484959541352,0.11499264048378725,0.02341165796811254,0.3741743148810095
2030,female,89+,95JJ,0.13203254953651195,0.28769331240554596,0.020600250513645186,0.044026114443968235,0.01988229451635638,0.05659831043973888,0.0039550742380273785,0.43521209390620597
2030,female,89+,95KK,0.4955594044674301,0.1536941388080228,0.01321822276157425,0.005331239560174759,0.013579221755978598,0.09067193491694452,4.382958980317317e-05,0.22790200814007178
2030,female,89+,95LL,0.32218627404388656,0.2739877415618419,0.07598251463375749,0.02118724501228283,0.02144724289225891,0.13580276686247836,0.010022695842606354,0.13938351915088756
2030,female,89+,95MM,0.6668168611773044,0.12168228377953419,0.019673745250555697,0.007217974113445246,0.010085763773481329,0.030930909584755556,0.00994820625836318,0.13364425606256028
2030,female,89+,95NN,0.45682382113786063,0.14426684563503567,0.03149576870748802,0.06103639183809077,0.014186768492603346,0.05618042226647416,0.000622223761737332,0.23538775816071003
2030,female,89+,95OO,0.4945476335567158,0.24907699499969982,0.03159974473022698,0.002996322652709023,0.01306060557337805,0.038331205913824225,0.009475184964716558,0.16091230760872946
2030,female,89+,95PP,0.4604660716901921,0.2738798084779094,0.055212150848741454,0.014629312442400715,0.042452227968975895,0.07691301013621016,0.0044874481102641205,0.07195997032530606
2030,female,89+,95QQ,0.2099334182379846,0.13887469992086848,0.04613451364602621,0.05015327007072258,0.01067986375075896,0.09489714490399204,0.013730972876531931,0.43559611659311515
2030,female,89+,95RR,0.36682121355631475,0.12119952001007427,0.0011430205287254688,0.04431547712368189,0.019843005655074547,0.08083085609791515,0.0019125706642412184,0.36393433636397277
2030,female,89+,95SS,0.17202921193096765,0.2882937738564517,0.057901740394409096,0.0516158112273648,0.0167919462695373,0.10250495069846995,0.004921349672396826,0.3059412159504026
2030,female,89+,95TT,0.585891642522129,0.16484051667220007,0.0004444404715757971,0.004363778682108148,0.01094982905292328,0.058650025412353445,0.008887938398830827,0.16597182878787944
2030,female,89+,95UU,0.5860287733372959,0.0893605905009166,0.001091395586802825,0.0038870091192049414,0.016537229695342676,0.039977596535403045,0.05640230883723426,0.20671509638779972
2030,female,89+,95VV,0.7449513835315638,0.06574081605379099,0.005466026606018187,0.013675804352307981,0.009574656212801813,0.04338577111053569,0.0002565161424052984,0.11694902599057608
2030,female,89+,95WW,0.13700236257060805,0.21464506457843446,0.07966974799797746,0.06889641779108621,0.019887055919901735,0.09461536125202051,0.004789999244717822,0.3804939906452537
2030,female,89+,95XX,0.08340600081883479,0.2258871798275217,0.05927683563555045,0.08999814983156294,0.02457023259516741,0.10559943984172446,0.003621998705504143,0.40764016274413406
2030,female,89+,95YY,0.5838966580397439,0.1693107501302756,0.01429305686152719,0.005323557275140561,0.016589588511076288,0.04604197708143714,0.00983404096869421,0.15471037113210506
2030,female,89+,95ZZ,0.6266882685802507,0.13266690174555956,0.02017292920079418,0.015029035279842489,0.02943531846233938,0.015889256899291312,0.0007724308031296617,0.15934585902879256
2030,female,9-13,95AA,0.40863014208921644,0.04155279766192397,0.00770736447148941,0.29574045352609357,0.00045248867760026856,0.08518119755096315,0.020334987922630166,0.14040056810008295
2030,female,9-13,95BB,0.1028847645734925,0.06741086336869526,0.015367287965484738,0.4670544133956367,0.00144798819433533,0.14550125160580535,0.012833226986734777,0.18750020390981523
2030,female,9-13,95CC,0.49816671738660534,0.11328785474378636,0.011634548514773944,0.16706342770749774,0.0008243503881299353,0.09710462717035064,0.010034813074653632,0.10188366101420235
2030,female,9-13,95DD,0.24174787258018715,0.04999453362733867,0.014195528289661554,0.2826900802114296,0.005592570868010584,0.16855783140959113,0.005306288560349462,0.23191529445343173
2030,female,9-13,95EE,0.32723309096408554,0.0972494069556264,0.004883337223364074,0.2335265246310973,0.00018482018390273132,0.09441652239123986,0.0042795383634529945,0.23822675928723108
2030,female,9-13,95FF,0.35637909961283387,0.08148727741308943,0.00400647741236219,0.29016877132359475,0.0008804598487910712,0.09911481678754502,0.011008012488186784,0.15695508511359677
2030,female,9-13,95GG,0.4256922886330022,0.04088308380062073,0.017895484288535407,0.2735988017113302,0.002439540336339451,0.07980296623266583,0.06045038591404914,0.09923744908345697
2030,female,9-13,95HH,0.06561916748272646,0.061730456039625486,0.021763007744162496,0.5033030591153769,0.002859865893084923,0.1047278027355236,0.02225134004942493,0.2177453009400751
2030,female,9-13,95II,0.2514521747461347,0.06102766066875434,0.017662063806426244,0.38555925655177054,0.001344098568066179,0.11697391262227688,0.02306279007403602,0.14291804296253496
2030,female,9-13,95JJ,0.2707200829732934,0.12344643061152237,0.005692471203305341,0.3608354468540096,0.0018868031109634418,0.07620674044492189,0.008451628529218495,0.15276039627276544
2030,female,9-13,95KK,0.6324247529548118,0.09966934193163288,0.0033615212062130004,0.10632569884937149,0.0012009005975034104,0.07573020582193879,0.0032905190411827473,0.07799705959734582
2030,female,9-13,95LL,0.45688112494538635,0.08912329765201964,0.015598108345714116,0.24774054351358604,0.0013758025926382026,0.10722706418499185,0.01772857730986397,0.06432548145579968
2030,female,9-13,95MM,0.7659208896970893,0.04080623283793464,0.003987896290114165,0.1065051564606358,0.001527876710110864,0.019539380015519137,0.01253335130562509,0.0491792166829709
2030,female,9-13,95NN,0.6093294458314912,0.0762377987138764,0.003750110726415277,0.19331234575013423,0.001150842470648865,0.043896862576295374,0.010521516289713085,0.061801077641425506
2030,female,9-13,95OO,0.6800400203947172,0.0691358924467591,0.004182451725152671,0.12278959967239261,0.0010858545294318695,0.056850053343664844,0.011596757749187713,0.05431937013869399
2030,female,9-13,95PP,0.5856819537102219,0.15900068721879354,0.027971160180183485,0.1323673670891764,0.002770295110034693,0.04304559497083295,0.01858375293878324,0.0305791887819737
2030,female,9-13,95QQ,0.1828884859326541,0.06876049708208945,0.02024129797659475,0.4043673035668413,0.0014231675032880496,0.08671377443583181,0.0044292614711310485,0.2311762120315694
2030,female,9-13,95RR,0.6277132630150097,0.07407434798895632,0.0018924948809710767,0.1535149913484907,0.000927056774455917,0.03997162749690629,0.0032919766664768193,0.09861424182873309
2030,female,9-13,95SS,0.4076664330147409,0.06475890113630019,0.013059886703087591,0.28967319608179953,0.0015002969392490044,0.08952136761831739,0.02868579280183447,0.10513412570467076
2030,female,9-13,95TT,0.6841897301103371,0.056307964765539585,0.0,0.10285603216961157,0.0009861087965323011,0.05342891823383467,0.022672186168384394,0.07955905975576025
2030,female,9-13,95UU,0.5598239224205978,0.0857195189101738,0.0,0.16025891744304305,0.001597095145440474,0.03898332408741722,0.003637850417610182,0.14997937157571742
2030,female,9-13,95VV,0.7543700197457248,0.021844830430747614,0.000653972343945009,0.1079140549342897,0.0009018602769912882,0.03481566999136405,0.011396125632644374,0.06810346664429309
2030,female,9-13,95WW,0.24969699172380033,0.04583227564484231,0.02459904663436651,0.36758873301802136,0.0016097233283075651,0.11053140920873052,0.014664881820232989,0.18547693862169842
2030,female,9-13,95XX,0.11651234355283041,0.055941120639080494,0.014199415649225774,0.5236225401294863,0.001558552273154449,0.08146323428174679,0.0273056049973265,0.17939718847714917
2030,female,9-13,95YY,0.7284021070872898,0.06897283736835272,0.010553083104501326,0.09274742612654785,0.001682582084140711,0.037777494986320576,0.007977878906453819,0.05188659033639305
2030,female,9-13,95ZZ,0.6434909969850985,0.11470760783880057,0.010710291923958531,0.09864187284159316,0.0013239665426992727,0.02279251325269765,0.0035709896992100624,0.10476176091594223
2030,male,0-4,95AA,0.3392537217823462,0.03470481120036469,0.004830679962860054,0.4461272107045947,0.002283010220043437,0.06586834116169739,0.012659622711193341,0.0942726022569001
2030,male,0-4,95BB,0.09217154690763373,0.04491427597756369,0.00800912260926953,0.6260863134075416,0.0006271979616188619,0.08584518809477266,0.01089260743777878,0.1314537476038211
2030,male,0-4,95CC,0.4273440345580445,0.09809435252370831,0.01141072290566546,0.2586748518467654,0.0024383544052029795,0.09498800356461091,0.009136866111345045,0.09791281408465727
2030,male,0-4,95DD,0.1747672800616961,0.03361751395778387,0.004638281385788324,0.47219725308229976,0.007218949572922819,0.12595010257603198,0.003707794599656442,0.17790282476382066
2030,male,0-4,95EE,0.3095611120419087,0.06616100216687047,0.0005705023546603306,0.3462737084145751,0.0003686441150777693,0.08246591590176439,0.009216141123091572,0.18538297388205166
2030,male,0-4,95FF,0.26747123301416587,0.05273939327360193,0.003377000860976882,0.4611404129708565,0.001597417916481372,0.0775682566320237,0.011137855784667798,0.12496842954722609
2030,male,0-4,95GG,0.325464613585738,0.023200198183447242,0.006671807249650793,0.4856161012329488,0.002719807569043026,0.05889993429899983,0.04192278880624054,0.05550474907393167
2030,male,0-4,95HH,0.05495404620258006,0.042419320344995626,0.018476739042512406,0.6631766730346824,0.0010775121124516748,0.08601483772197846,0.009651815734947321,0.12422905580585214
2030,male,0-4,95II,0.19469121220712238,0.03252965795858762,0.011418638266391468,0.5632954047512498,0.0013777800609856947,0.08735053403834489,0.014192770424664892,0.0951440022926534
2030,male,0-4,95JJ,0.20864147589814153,0.10279218812177844,0.009895583899236365,0.45563116150841365,0.001154352516531102,0.0672869425510529,0.01706289240102328,0.13753540310382265
2030,male,0-4,95KK,0.5780448438298035,0.08475936107532553,0.00444179784021705,0.20473640008624108,0.001697787400946405,0.05573772347622528,0.01042910096780202,0.06015298532343927
2030,male,0-4,95LL,0.3693171709285713,0.05877854343986018,0.010914107456194113,0.3970740095789108,0.0029453089491418686,0.09168792610739529,0.014730337017598726,0.0545525965223275
2030,male,0-4,95MM,0.6536479421550704,0.04011992901644982,0.0027491247105781253,0.2320853515374552,0.001591062340504741,0.02028690494837146,0.012217033234906182,0.03730265205666401
2030,male,0-4,95NN,0.5155586188682844,0.033845512678831555,0.0032609609956553796,0.3302799367373527,0.0011671313113169762,0.03924251794722414,0.013520820494907501,0.0631245009664275
2030,male,0-4,95OO,0.5920819674879461,0.0643690634513858,0.003930727323155242,0.23719728794760428,0.0016168866105774349,0.051607169578699624,0.004460613300721294,0.044736284299910306
2030,male,0-4,95PP,0.5034170614831712,0.10813374378536805,0.0171557366210863,0.27527810847733564,0.004090169494829894,0.04548570369341927,0.021961364879781082,0.02447811156500854
2030,male,0-4,95QQ,0.16150097216414563,0.0406771167004672,0.009374405366181686,0.5730908244554986,0.0009218451667221977,0.0659564851362256,0.010516300887400276,0.13796205012335885
2030,male,0-4,95RR,0.5604749183852821,0.060294891785156325,0.004158365041753821,0.2511893428855312,0.001812862672499677,0.021632428236476067,0.004578032284225395,0.09585915870907538
2030,male,0-4,95SS,0.3341863848072437,0.05436096130303171,0.01179265190347707,0.4466064687110745,0.0014657096455729705,0.066034886628679,0.014796077720747076,0.07075685928017407
2030,male,0-4,95TT,0.6154961588585649,0.05496803010875116,0.0011574321099013399,0.18617165478466796,0.0004069923657026796,0.046172635584632936,0.021860965614004288,0.07376613057377474
2030,male,0-4,95UU,0.5254275459245359,0.04542955197269168,0.0003714536150009881,0.28928568179104863,0.001072503349774399,0.04089773234142015,0.006955325880403358,0.09056020512512503
2030,male,0-4,95VV,0.6550998907310825,0.019897161221022933,0.0009151996884639489,0.22728613216308227,0.0008642470202559814,0.0424237572260452,0.008989121675486518,0.04452449027456067
2030,male,0-4,95WW,0.21078366436800175,0.03447354981573871,0.014387893125439803,0.5199289014332775,0.0015868138655236988,0.07788273087949917,0.015922783849059572,0.12503366266345992
2030,male,0-4,95XX,0.08186809376561127,0.037151517771493475,0.0064255321449295565,0.7090056927111628,0.0006817487678986713,0.060616716187348645,0.013078918871397146,0.09117177978015863
2030,male,0-4,95YY,0.6562163630170602,0.06222831375984543,0.00969854592919245,0.17240302973400906,0.001677269624762474,0.02635760961331711,0.0073250674310599406,0.06409380089075345
2030,male,0-4,95ZZ,0.6237196816325915,0.07472955814681718,0.007207743853431359,0.1632082192523316,0.0010392000796846745,0.026518636937897706,0.005655757378471469,0.09792120271877436
2030,male,14-18,95AA,0.4189450679174733,0.04578171801733069,0.005741461060477758,0.28453698400445154,0.0021483163913775484,0.07034133241156226,0.023771268134429188,0.14873385206289755
2030,male,14-18,95BB,0.0940597613669801,0.0697379875465143,0.014541165672327714,0.44291613330407503,0.0018830624348251637,0.1268144254079426,0.011988915786124175,0.23805854848121094
2030,male,14-18,95CC,0.4926412359015674,0.12256924313766973,0.010706077143645092,0.17456996426413,0.0014999330394840477,0.08586421943438513,0.0104464049671455,0.10170292211197303
2030,male,14-18,95DD,0.24414754836229463,0.05025716122841036,0.010775084765663627,0.29292664615571684,0.00783539196013943,0.14259449965644283,0.008641207828255034,0.24282246004307712
2030,male,14-18,95EE,0.2983110489586246,0.11510861732573577,0.001888172985234661,0.27564657814625904,0.0017087154660203495,0.07847901800932612,0.0027124589109481937,0.22614539019785115
2030,male,14-18,95FF,0.3293597572226663,0.0839979674752218,0.009390212294639603,0.3022246132001613,0.0013570960516699885,0.11344894111805763,0.014208592654925935,0.14601281998265736
2030,male,14-18,95GG,0.4268223044340975,0.03795679970638957,0.014092194070606578,0.28564782588254484,0.0038750761313881372,0.06951507779071707,0.0643154116678163,0.09777531031643988
2030,male,14-18,95HH,0.056422679309317963,0.059146465786138434,0.032127086708623784,0.5001576632336494,0.0024295812219844565,0.13232142778263992,0.018670310148707528,0.19872478580893846
2030,male,14-18,95II,0.2529727876015535,0.06883953062411982,0.02738257972300284,0.3864554010480453,0.0020168942060225003,0.10062062383628985,0.02604464527457749,0.1356675376863886
2030,male,14-18,95JJ,0.2463419501882937,0.10356242685146266,0.0037694342468532786,0.37852684958102384,0.001993976680526035,0.091396974121246,0.008694779602672066,0.16571360872792237
2030,male,14-18,95KK,0.6037547374227448,0.08879643923088601,0.003063177581182697,0.16185883973993778,0.0011453882785476491,0.06362947455142515,0.004126481849514769,0.07362546134576098
